Line	N	OHP3 Mean	OHP3 Std Dev	MSO4 Mean	MSO4 Std Dev	Allyl Mean	Allyl Std Dev	But-3-enyl Mean	But-3-enyl Std Dev	MT3 Mean	MT3 Std Dev	MT4 Mean	MT4 Std Dev	MSO8 Mean	MSO8 Std Dev	MT8 Mean	MT8 Std Dev	MT7 Mean	MT7 Std Dev	sumAlk Mean	sumAlk Std Dev	sumNAlk Mean	sumNAlk Std Dev	sumThio Mean	sumThio Std Dev	sum3c Mean	sum3c Std Dev	sum4c Mean	sum4c Std Dev	sum34c Mean	sum34c Std Dev	sum8c Mean	sum8c Std Dev	sum78c Mean	sum78c Std Dev	sumSO Mean	sumSO Std Dev	summet Mean	summet Std Dev	ohp_r3 Mean	ohp_r3 Std Dev	ohp_r34 Mean	ohp_r34 Std Dev	ohp_rmet Mean	ohp_rmet Std Dev	all_r3 Mean	all_r3 Std Dev	all_r34 Mean	all_r34 Std Dev	all_rmet Mean	all_rmet Std Dev	mt3_r3 Mean	mt3_r3 Std Dev	mt3_r34 Mean	mt3_r34 Std Dev	mt3_rmet Mean	mt3_rmet Std Dev	mso_r4 Mean	mso_r4 Std Dev	mso_r34 Mean	mso_r34 Std Dev	mso_rmet Mean	mso_rmet Std Dev	but_r4 Mean	but_r4 Std Dev	but_r34 Mean	but_r34 Std Dev	but_rmet Mean	but_rmet Std Dev	mt4_r4 Mean	mt4_r4 Std Dev	mt4_r34 Mean	mt4_r34 Std Dev	mt4_rmet Mean	mt4_rmet Std Dev	mso8_r8 Mean	mso8_r8 Std Dev	OctrTot Mean	OctrTot Std Dev	mt8_r8 Mean	mt8_r8 Std Dev	mt8_rmet Mean	mt8_rmet Std Dev	mt7_r78 Mean	mt7_r78 Std Dev	mt7_rmet Mean	mt7_rmet Std Dev	GSOXLC Mean	GSOXLC Std Dev	OctrLC Mean	OctrLC Std Dev	SOr48 Mean	SOr48 Std Dev	SOr34 Mean	SOr34 Std Dev	ALKr34 Mean	ALKr34 Std Dev	NALKr34 Mean	NALKr34 Std Dev	THIOr34 Mean	THIOr34 Std Dev	PropR34 Mean	PropR34 Std Dev	ButR34 Mean	ButR34 Std Dev	SCRTot Mean	SCRTot Std Dev	LCRTot Mean	LCRTot Std Dev	I3M Mean	I3M Std Dev	MO4I3M Mean	MO4I3M Std Dev	NMOI3M Mean	NMOI3M Std Dev	sumInd Mean	sumInd Std Dev	sumMO Mean	sumMO Std Dev	I3MR Mean	I3MR Std Dev	MO4I3MR Mean	MO4I3MR Std Dev	NMOI3MR Mean	NMOI3MR Std Dev	MOR Mean	MOR Std Dev
262	6	0.010	0.019	0.000	0.000	1.021	0.656	3.878	2.639	0.062	0.042	0.000	0.000	0.151	0.134	0.059	0.044	0.030	0.001	4.899	3.281	0.010	0.019	0.041	0.045	1.072	0.691	3.878	2.639	4.950	3.318	0.211	0.172	0.221	0.173	0.151	0.134	5.171	3.463	0.016	0.034	0.004	0.009	0.004	0.009	0.958	0.037	0.216	0.029	0.208	0.031	0.040	0.032	0.008	0.006	0.008	0.006	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.848	0.122	0.742	0.026	0.000	0.000	0.000	0.000	0.000	0.000	0.713	0.104	0.027	0.016	0.287	0.104	0.012	0.010	0.125	0.028	0.008	0.005	0.473	0.025	0.875	0.028	0.034	0.020	0.027	0.016	0.990	0.009	0.004	0.009	0.005	0.006	0.226	0.031	0.774	0.031	0.959	0.028	0.041	0.028	0.477	0.373	0.062	0.022	0.032	0.040	0.571	0.421	0.094	0.052	0.816	0.050	0.144	0.066	0.040	0.029	0.184	0.050
263	6	0.003	0.005	0.000	0.000	0.994	0.729	2.982	2.294	0.035	0.041	0.000	0.000	0.211	0.261	0.040	0.035	0.000	0.000	3.975	3.019	0.003	0.005	0.023	0.036	1.020	0.758	2.982	2.294	4.002	3.044	0.251	0.271	0.251	0.271	0.211	0.261	4.253	3.268	0.002	0.003	0.000	0.001	0.000	0.001	0.984	0.024	0.266	0.050	0.253	0.049	0.021	0.024	0.005	0.006	0.005	0.006	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.818	0.149	0.693	0.051	0.000	0.000	0.000	0.000	0.000	0.000	0.601	0.455	0.031	0.034	0.399	0.455	0.019	0.024	0.000	0.000	0.000	0.000	0.386	0.546	1.000	0.000	0.040	0.045	0.031	0.034	0.996	0.006	0.000	0.001	0.004	0.006	0.270	0.049	0.730	0.049	0.950	0.032	0.050	0.032	0.275	0.207	0.159	0.094	0.022	0.024	0.457	0.287	0.182	0.111	0.565	0.190	0.385	0.178	0.050	0.030	0.435	0.190
264	6	0.646	0.597	0.257	0.270	0.000	0.000	0.013	0.031	0.010	0.019	0.164	0.166	0.195	0.255	0.051	0.061	0.000	0.000	0.013	0.031	0.903	0.485	0.170	0.169	0.652	0.605	0.433	0.378	1.086	0.536	0.246	0.309	0.246	0.309	0.452	0.213	1.332	0.774	0.995	0.012	0.605	0.357	0.456	0.197	0.000	0.000	0.000	0.000	0.000	0.000	0.008	0.015	0.006	0.012	0.005	0.009	0.552	0.303	0.247	0.271	0.236	0.262	0.052	0.105	0.042	0.094	0.006	0.015	0.396	0.221	0.137	0.140	0.126	0.134	0.753	0.213	0.125	0.113	0.247	0.213	0.047	0.056	0.000	0.000	0.000	0.000	0.105	0.149	1.000	0.000	0.559	0.129	0.361	0.159	0.008	0.019	0.852	0.143	0.141	0.140	0.609	0.359	0.391	0.359	0.827	0.157	0.173	0.157	0.196	0.184	0.103	0.095	0.007	0.010	0.306	0.285	0.110	0.103	0.641	0.054	0.338	0.030	0.021	0.027	0.359	0.054
265	6	2.185	1.297	0.008	0.019	0.000	0.000	0.000	0.000	0.058	0.045	0.000	0.000	0.701	0.382	0.158	0.157	0.051	0.032	0.000	0.000	2.192	1.292	0.039	0.046	2.223	1.328	0.008	0.019	2.231	1.323	0.859	0.466	0.876	0.483	0.709	0.382	3.107	1.786	0.987	0.018	0.982	0.017	0.706	0.057	0.000	0.000	0.000	0.000	0.000	0.000	0.020	0.018	0.020	0.018	0.014	0.013	1.000		0.005	0.012	0.003	0.008	0.000		0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.811	0.128	0.224	0.056	0.189	0.128	0.052	0.037	0.051	0.007	0.015	0.003	0.374	0.057	0.949	0.007	0.855	0.156	0.227	0.061	0.000	0.000	0.987	0.018	0.013	0.018	0.995	0.012	0.005	0.012	0.719	0.051	0.281	0.051	0.461	0.285	0.137	0.055	0.023	0.014	0.621	0.343	0.160	0.066	0.718	0.080	0.246	0.084	0.036	0.007	0.282	0.080
266	4	0.762	0.528	1.480	1.212	0.284	0.569	1.215	2.430	0.026	0.046	0.502	0.347	0.253	0.141	0.030	0.034	0.000	0.000	1.499	2.998	2.243	1.596	0.522	0.309	1.067	0.195	3.197	1.267	4.264	1.309	0.283	0.171	0.283	0.171	1.733	1.220	4.547	1.433	0.752	0.496	0.215	0.161	0.204	0.155	0.232	0.464	0.047	0.093	0.044	0.088	0.021	0.037	0.004	0.007	0.004	0.007	0.543	0.375	0.393	0.290	0.367	0.266	0.250	0.500	0.250	0.500	0.187	0.374	0.207	0.169	0.142	0.107	0.135	0.103	0.917	0.069	0.053	0.021	0.083	0.069	0.006	0.007	0.000	0.000	0.000	0.000	0.040	0.057	1.000	0.000	0.481	0.293	0.421	0.271	0.246	0.493	0.608	0.407	0.146	0.102	0.265	0.086	0.735	0.086	0.940	0.028	0.060	0.028	0.218	0.085	0.104	0.026	0.023	0.024	0.345	0.079	0.127	0.012	0.616	0.096	0.314	0.118	0.070	0.084	0.384	0.096
267	5	0.006	0.008	0.000	0.000	0.635	0.317	3.142	1.687	0.055	0.049	0.000	0.000	0.167	0.124	0.076	0.089	0.023	0.032	3.777	1.977	0.006	0.008	0.033	0.046	0.673	0.355	3.142	1.687	3.815	2.001	0.244	0.157	0.253	0.168	0.167	0.124	4.068	2.162	0.008	0.012	0.002	0.002	0.001	0.002	0.958	0.048	0.178	0.039	0.169	0.040	0.056	0.049	0.011	0.010	0.010	0.010	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.860	0.085	0.771	0.039	0.000	0.000	0.000	0.000	0.000	0.000	0.752	0.241	0.036	0.021	0.248	0.241	0.015	0.014	0.056	0.079	0.004	0.005	0.333	0.471	0.944	0.079	0.044	0.027	0.036	0.021	0.992	0.010	0.002	0.002	0.007	0.010	0.186	0.042	0.814	0.042	0.947	0.026	0.053	0.026	0.226	0.159	0.068	0.022	0.009	0.011	0.303	0.175	0.078	0.028	0.689	0.195	0.283	0.195	0.027	0.020	0.311	0.195
268	6	0.020	0.027	0.000	0.000	1.639	1.152	5.220	3.671	0.042	0.057	0.000	0.000	0.393	0.524	0.102	0.061	0.000	0.000	6.859	4.796	0.020	0.027	0.028	0.049	1.687	1.193	5.220	3.671	6.907	4.836	0.496	0.537	0.496	0.537	0.393	0.524	7.403	5.329	0.017	0.032	0.004	0.008	0.004	0.007	0.974	0.032	0.252	0.059	0.240	0.065	0.013	0.016	0.003	0.004	0.003	0.004	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.829	0.144	0.701	0.041	0.000	0.000	0.000	0.000	0.000	0.000	0.644	0.323	0.038	0.034	0.356	0.323	0.016	0.014	0.000	0.000	0.000	0.000	0.604	0.427	1.000	0.000	0.048	0.043	0.038	0.034	0.994	0.008	0.004	0.008	0.002	0.004	0.258	0.058	0.742	0.058	0.947	0.034	0.053	0.034	0.527	0.402	0.052	0.015	0.026	0.023	0.604	0.426	0.078	0.029	0.835	0.069	0.128	0.088	0.038	0.028	0.165	0.069
269	6	1.110	0.760	0.000	0.000	0.000	0.000	0.000	0.000	0.037	0.048	0.000	0.000	0.339	0.288	0.060	0.047	0.000	0.000	0.000	0.000	1.110	0.760	0.024	0.042	1.135	0.781	0.000	0.000	1.135	0.781	0.398	0.304	0.398	0.304	0.339	0.288	1.533	1.076	0.981	0.031	0.981	0.031	0.745	0.096	0.000	0.000	0.000	0.000	0.000	0.000	0.029	0.034	0.029	0.034	0.020	0.024			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.766	0.169	0.193	0.083	0.234	0.169	0.049	0.034	0.000	0.000	0.000	0.000	0.369	0.173	1.000	0.000	0.851	0.191	0.193	0.083	0.000	0.000	0.981	0.031	0.019	0.031	1.000	0.000	0.000	0.000	0.758	0.084	0.242	0.084	0.256	0.223	0.059	0.029	0.010	0.012	0.326	0.259	0.069	0.040	0.726	0.149	0.239	0.121	0.034	0.034	0.274	0.149
270	6	1.024	0.898	0.000	0.000	0.000	0.000	0.000	0.000	0.020	0.041	0.015	0.036	0.520	0.555	0.189	0.242	0.068	0.097	0.000	0.000	1.024	0.898	0.028	0.044	1.037	0.903	0.015	0.036	1.052	0.888	0.709	0.785	0.732	0.838	0.520	0.555	1.784	1.719	0.990	0.025	0.947	0.103	0.592	0.088	0.000	0.000	0.000	0.000	0.000	0.000	0.015	0.031	0.015	0.031	0.009	0.019	0.000		0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	1.000		0.043	0.105	0.028	0.068	0.752	0.140	0.274	0.050	0.248	0.140	0.095	0.063	0.029	0.041	0.013	0.019	0.409	0.100	0.971	0.041	0.781	0.202	0.274	0.050	0.000	0.000	0.947	0.103	0.053	0.103	0.957	0.105	0.043	0.105	0.626	0.066	0.374	0.066	0.217	0.116	0.116	0.059	0.022	0.022	0.355	0.171	0.138	0.078	0.617	0.136	0.330	0.115	0.053	0.039	0.383	0.136
271	6	1.013	0.872	0.079	0.193	0.000	0.000	0.000	0.000	0.042	0.054	0.108	0.265	0.589	0.701	0.042	0.043	0.000	0.000	0.000	0.000	1.092	0.807	0.136	0.255	1.041	0.912	0.187	0.459	1.228	0.826	0.631	0.722	0.631	0.722	0.668	0.660	1.859	1.502	0.986	0.022	0.848	0.330	0.577	0.216	0.000	0.000	0.000	0.000	0.000	0.000	0.022	0.025	0.022	0.025	0.013	0.015	0.422		0.058	0.142	0.054	0.133	0.000		0.000	0.000	0.000	0.000	0.578		0.079	0.194	0.074	0.182	0.904	0.134	0.258	0.127	0.096	0.134	0.028	0.035	0.000	0.000	0.000	0.000	0.075	0.106	1.000	0.000	0.872	0.206	0.312	0.092	0.000	0.000	0.906	0.188	0.094	0.188	0.863	0.336	0.137	0.336	0.714	0.127	0.286	0.127	0.233	0.194	0.092	0.046	0.014	0.020	0.338	0.258	0.106	0.065	0.637	0.113	0.335	0.114	0.028	0.032	0.363	0.113
272	6	0.330	0.313	0.653	0.953	0.000	0.000	0.000	0.000	0.011	0.023	0.305	0.421	0.128	0.153	0.034	0.038	0.000	0.000	0.000	0.000	0.983	1.164	0.313	0.420	0.337	0.324	0.958	1.358	1.296	1.574	0.162	0.167	0.162	0.167	0.781	1.057	1.458	1.690	0.988	0.027	0.342	0.344	0.271	0.249	0.000	0.000	0.000	0.000	0.000	0.000	0.015	0.031	0.011	0.021	0.008	0.016	0.569	0.365	0.473	0.377	0.425	0.332	0.000	0.000	0.000	0.000	0.000	0.000	0.431	0.365	0.178	0.122	0.157	0.120	0.690	0.276	0.084	0.063	0.310	0.276	0.057	0.059	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.518	0.150	0.509	0.300	0.000	0.000	0.815	0.125	0.185	0.125	0.349	0.352	0.651	0.352	0.859	0.098	0.141	0.098	0.251	0.262	0.068	0.038	0.006	0.007	0.325	0.284	0.074	0.039	0.689	0.184	0.290	0.188	0.021	0.020	0.311	0.184
273	6	0.007	0.008	0.000	0.000	0.571	0.386	2.382	1.626	0.040	0.047	0.000	0.000	0.156	0.168	0.084	0.075	0.028	0.040	2.953	2.003	0.007	0.008	0.027	0.042	0.604	0.420	2.382	1.626	2.986	2.030	0.240	0.216	0.250	0.230	0.156	0.168	3.236	2.229	0.014	0.021	0.003	0.004	0.003	0.004	0.957	0.056	0.194	0.027	0.181	0.027	0.044	0.055	0.011	0.015	0.010	0.014	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.877	0.096	0.743	0.049	0.000	0.000	0.000	0.000	0.000	0.000	0.583	0.173	0.038	0.025	0.417	0.173	0.026	0.019	0.051	0.073	0.006	0.009	0.543	0.045	0.949	0.073	0.047	0.032	0.038	0.025	0.989	0.015	0.003	0.004	0.008	0.013	0.205	0.040	0.795	0.040	0.934	0.042	0.066	0.042	0.265	0.193	0.070	0.029	0.010	0.013	0.346	0.224	0.081	0.038	0.746	0.092	0.232	0.102	0.022	0.018	0.254	0.092
274	6	0.379	0.298	0.543	0.710	0.000	0.000	0.015	0.037	0.022	0.026	0.374	0.412	0.156	0.165	0.029	0.035	0.000	0.000	0.015	0.037	0.922	0.964	0.388	0.406	0.394	0.295	0.931	1.035	1.325	1.301	0.185	0.174	0.185	0.174	0.699	0.719	1.510	1.325	0.947	0.103	0.327	0.117	0.258	0.050	0.000	0.000	0.000	0.000	0.000	0.000	0.080	0.122	0.049	0.079	0.029	0.044	0.442	0.366	0.330	0.287	0.305	0.265	0.136	0.333	0.136	0.333	0.027	0.067	0.422	0.318	0.262	0.183	0.226	0.166	0.764	0.396	0.118	0.131	0.236	0.396	0.047	0.065	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.468	0.105	0.423	0.176	0.049	0.119	0.657	0.184	0.295	0.165	0.359	0.172	0.641	0.172	0.835	0.168	0.165	0.168	0.170	0.121	0.197	0.202	0.013	0.022	0.380	0.316	0.210	0.223	0.513	0.169	0.464	0.150	0.023	0.029	0.487	0.169
275	6	1.546	1.579	0.006	0.015	0.000	0.000	0.002	0.004	0.046	0.072	0.000	0.000	0.446	0.479	0.056	0.063	0.000	0.000	0.002	0.004	1.553	1.577	0.031	0.061	1.577	1.599	0.008	0.015	1.585	1.599	0.501	0.518	0.501	0.518	0.452	0.483	2.086	1.964	0.972	0.048	0.966	0.046	0.740	0.159	0.000	0.000	0.000	0.000	0.000	0.000	0.042	0.056	0.042	0.056	0.028	0.036	0.500	0.707	0.005	0.013	0.003	0.008	0.500	0.707	0.200	0.447	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.922	0.107	0.220	0.127	0.078	0.107	0.018	0.023	0.000	0.000	0.000	0.000	0.132	0.186	1.000	0.000	0.937	0.102	0.223	0.131	0.001	0.001	0.971	0.049	0.028	0.048	0.994	0.013	0.006	0.013	0.762	0.136	0.238	0.136	0.265	0.332	0.081	0.069	0.011	0.014	0.357	0.400	0.092	0.071	0.589	0.273	0.362	0.280	0.048	0.070	0.411	0.273
276	6	0.467	0.615	0.287	0.335	0.000	0.000	0.000	0.000	0.019	0.023	0.064	0.135	0.151	0.120	0.095	0.171	0.014	0.019	0.000	0.000	0.754	0.563	0.076	0.130	0.480	0.633	0.351	0.413	0.830	0.588	0.246	0.274	0.251	0.284	0.438	0.351	1.081	0.827	0.980	0.037	0.593	0.404	0.422	0.260	0.000	0.000	0.000	0.000	0.000	0.000	0.029	0.043	0.029	0.043	0.018	0.025	0.842	0.192	0.324	0.363	0.277	0.307	0.000	0.000	0.000	0.000	0.000	0.000	0.158	0.192	0.063	0.121	0.059	0.114	0.769	0.260	0.159	0.076	0.231	0.260	0.069	0.089	0.017	0.024	0.005	0.007	0.285	0.403	0.983	0.024	0.619	0.199	0.436	0.272	0.000	0.000	0.917	0.114	0.083	0.114	0.613	0.425	0.387	0.425	0.770	0.125	0.230	0.125	0.183	0.095	0.073	0.026	0.011	0.016	0.267	0.125	0.084	0.035	0.674	0.076	0.292	0.095	0.033	0.036	0.326	0.076
277	6	1.261	0.922	0.008	0.018	0.000	0.000	0.004	0.011	0.076	0.088	0.000	0.000	0.615	0.498	0.110	0.068	0.000	0.000	0.004	0.011	1.268	0.924	0.051	0.079	1.311	0.988	0.012	0.019	1.323	0.992	0.725	0.533	0.725	0.533	0.622	0.502	2.048	1.506	0.977	0.036	0.970	0.039	0.658	0.121	0.000	0.000	0.000	0.000	0.000	0.000	0.034	0.041	0.034	0.041	0.022	0.027	0.500	0.707	0.005	0.012	0.003	0.007	0.500	0.707	0.200	0.447	0.002	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.740	0.214	0.253	0.114	0.260	0.214	0.070	0.040	0.000	0.000	0.000	0.000	0.471	0.266	1.000	0.000	0.802	0.245	0.255	0.116	0.003	0.006	0.975	0.041	0.023	0.036	0.993	0.012	0.007	0.012	0.677	0.113	0.323	0.113	0.187	0.219	0.074	0.038	0.012	0.014	0.273	0.256	0.086	0.051	0.582	0.208	0.371	0.185	0.047	0.047	0.418	0.208
278	5	0.234	0.230	0.393	0.459	0.000	0.000	0.000	0.000	0.016	0.028	0.223	0.445	0.073	0.047	0.026	0.040	0.000		0.000	0.000	0.627	0.674	0.233	0.440	0.244	0.223	0.616	0.883	0.860	1.100	0.100	0.062	0.100	0.062	0.466	0.478	0.960	1.112	0.922	0.175	0.463	0.343	0.310	0.184	0.000	0.000	0.000	0.000	0.000	0.000	0.130	0.226	0.130	0.226	0.055	0.096	0.779	0.239	0.359	0.358	0.340	0.347	0.000	0.000	0.000	0.000	0.000	0.000	0.221	0.239	0.100	0.160	0.093	0.152	0.777	0.270	0.152	0.155	0.223	0.270	0.072	0.136	0.000		0.000		0.000		1.000		0.599	0.227	0.492	0.214	0.000	0.000	0.822	0.191	0.178	0.191	0.541	0.420	0.459	0.420	0.776	0.242	0.224	0.242	0.061	0.042	0.123	0.082	0.027	0.035	0.210	0.150	0.149	0.115	0.272	0.173	0.641	0.206	0.086	0.089	0.728	0.173
279	5	1.899	0.552	0.036	0.054	0.000	0.000	0.000	0.000	0.086	0.047	0.000	0.000	0.764	0.234	0.124	0.076	0.034		0.000	0.000	1.935	0.588	0.052	0.058	1.951	0.562	0.036	0.054	1.987	0.595	0.889	0.237	0.895	0.234	0.800	0.221	2.882	0.675	0.974	0.030	0.958	0.025	0.656	0.073	0.000	0.000	0.000	0.000	0.000	0.000	0.043	0.027	0.043	0.027	0.029	0.018	1.000	0.000	0.016	0.022	0.011	0.016	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.858	0.095	0.273	0.080	0.142	0.095	0.041	0.017	0.040		0.009		0.337		0.960		0.897	0.100	0.284	0.075	0.000	0.000	0.974	0.030	0.026	0.030	0.984	0.022	0.016	0.022	0.684	0.071	0.316	0.071	0.330	0.145	0.084	0.046	0.026	0.021	0.439	0.204	0.110	0.063	0.761	0.053	0.184	0.031	0.055	0.032	0.239	0.053
280	6	0.166	0.121	0.283	0.283	0.000	0.000	0.000	0.000	0.005	0.009	0.158	0.148	0.037	0.039	0.043	0.054	0.000	0.000	0.000	0.000	0.449	0.315	0.161	0.145	0.169	0.120	0.441	0.383	0.610	0.433	0.080	0.054	0.080	0.054	0.320	0.302	0.690	0.457	0.980	0.048	0.397	0.315	0.308	0.215	0.000	0.000	0.000	0.000	0.000	0.000	0.029	0.059	0.027	0.054	0.015	0.029	0.434	0.371	0.354	0.320	0.325	0.290	0.000	0.000	0.000	0.000	0.000	0.000	0.566	0.371	0.231	0.132	0.207	0.136	0.568	0.484	0.071	0.066	0.432	0.484	0.079	0.121	0.000	0.000	0.000	0.000	0.453	0.641	1.000	0.000	0.429	0.074	0.396	0.257	0.000	0.000	0.751	0.114	0.249	0.114	0.415	0.345	0.585	0.345	0.849	0.153	0.151	0.153	0.130	0.110	0.077	0.043	0.012	0.015	0.219	0.166	0.089	0.057	0.556	0.080	0.407	0.102	0.037	0.042	0.444	0.080
281	6	0.395	0.253	0.543	0.674	0.000	0.000	0.000	0.000	0.004	0.008	0.225	0.195	0.104	0.110	0.041	0.049	0.000	0.000	0.000	0.000	0.938	0.748	0.228	0.193	0.398	0.256	0.769	0.771	1.166	0.872	0.145	0.158	0.145	0.158	0.647	0.696	1.311	0.935	0.996	0.010	0.370	0.233	0.313	0.161	0.000	0.000	0.000	0.000	0.000	0.000	0.006	0.012	0.004	0.009	0.003	0.006	0.639	0.258	0.442	0.310	0.417	0.312	0.000	0.000	0.000	0.000	0.000	0.000	0.361	0.258	0.186	0.126	0.167	0.120	0.829	0.159	0.075	0.079	0.171	0.159	0.026	0.034	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.541	0.080	0.492	0.257	0.000	0.000	0.811	0.125	0.189	0.125	0.372	0.238	0.628	0.238	0.899	0.113	0.101	0.113	0.348	0.280	0.077	0.035	0.017	0.022	0.442	0.322	0.094	0.050	0.738	0.120	0.239	0.143	0.023	0.026	0.262	0.120
282	5	0.299	0.237	0.364	0.518	0.000	0.000	0.008	0.018	0.011	0.013	0.197	0.181	0.118	0.109	0.019	0.029	0.000	0.000	0.008	0.018	0.664	0.702	0.206	0.178	0.308	0.240	0.570	0.669	0.878	0.860	0.137	0.133	0.137	0.133	0.482	0.510	1.015	0.872	0.976	0.033	0.358	0.234	0.277	0.142	0.000	0.000	0.000	0.000	0.000	0.000	0.030	0.035	0.019	0.022	0.013	0.015	0.528	0.331	0.394	0.358	0.375	0.368	0.043	0.097	0.043	0.097	0.010	0.022	0.429	0.296	0.218	0.150	0.183	0.142	0.916	0.110	0.123	0.131	0.084	0.110	0.022	0.035	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.570	0.106	0.498	0.266	0.015	0.034	0.751	0.157	0.234	0.154	0.373	0.253	0.627	0.253	0.855	0.162	0.145	0.162	0.214	0.182	0.142	0.071	0.014	0.021	0.370	0.267	0.156	0.090	0.525	0.144	0.452	0.162	0.023	0.034	0.475	0.144
283	5	0.006	0.006	0.000	0.000	1.146	0.577	4.146	1.662	0.058	0.051	0.007	0.015	0.157	0.146	0.055	0.048	0.054		5.292	2.193	0.006	0.006	0.042	0.044	1.187	0.626	4.152	1.658	5.340	2.233	0.212	0.189	0.222	0.181	0.157	0.146	5.562	2.346	0.005	0.006	0.001	0.001	0.001	0.001	0.976	0.027	0.211	0.036	0.204	0.038	0.032	0.028	0.008	0.007	0.008	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.004	0.884	0.107	0.753	0.034	0.002	0.004	0.002	0.003	0.001	0.003	0.707	0.154	0.025	0.025	0.293	0.154	0.009	0.007	0.403		0.012		0.696		0.597		0.031	0.030	0.025	0.025	0.993	0.006	0.001	0.001	0.006	0.006	0.217	0.042	0.783	0.042	0.964	0.030	0.036	0.030	0.324	0.205	0.043	0.012	0.013	0.013	0.380	0.228	0.056	0.024	0.834	0.047	0.138	0.053	0.028	0.021	0.166	0.047
284	6	0.005	0.007	0.000	0.000	2.114	1.380	0.043	0.068	0.079	0.094	0.064	0.157	0.874	0.955	0.160	0.087	0.000	0.000	2.158	1.444	0.005	0.007	0.117	0.153	2.172	1.461	0.107	0.150	2.279	1.518	1.033	0.929	1.033	0.929	0.874	0.955	3.313	2.402	0.003	0.006	0.003	0.006	0.002	0.004	0.983	0.021	0.945	0.065	0.665	0.060	0.020	0.024	0.020	0.023	0.013	0.015	0.000	0.000	0.000	0.000	0.000	0.000	0.667	0.577	0.333	0.516	0.007	0.011	0.333	0.577	0.028	0.069	0.025	0.060	0.691	0.343	0.226	0.125	0.309	0.343	0.067	0.051	0.000	0.000	0.000	0.000	0.704	0.328	1.000	0.000	0.721	0.381	0.226	0.125	0.956	0.064	0.003	0.006	0.041	0.065	0.961	0.065	0.039	0.065	0.707	0.089	0.293	0.089	0.609	0.575	0.071	0.033	0.010	0.014	0.690	0.616	0.081	0.045	0.854	0.048	0.137	0.054	0.009	0.010	0.146	0.048
285	6	0.350	0.367	0.697	0.731	0.000	0.000	0.000	0.000	0.009	0.010	0.199	0.252	0.062	0.058	0.041	0.048	0.000	0.000	0.000	0.000	1.047	1.041	0.205	0.247	0.356	0.364	0.896	0.946	1.252	1.266	0.103	0.099	0.103	0.099	0.759	0.772	1.355	1.343	0.972	0.043	0.437	0.349	0.340	0.223	0.000	0.000	0.000	0.000	0.000	0.000	0.042	0.049	0.040	0.047	0.028	0.033	0.619	0.377	0.412	0.357	0.394	0.346	0.000	0.000	0.000	0.000	0.000	0.000	0.381	0.377	0.125	0.109	0.114	0.107	0.675	0.255	0.073	0.073	0.325	0.255	0.059	0.091	0.000	0.000	0.000	0.000	0.207	0.293	1.000	0.000	0.546	0.182	0.467	0.289	0.000	0.000	0.849	0.091	0.151	0.091	0.464	0.390	0.536	0.390	0.868	0.141	0.132	0.141	0.192	0.105	0.080	0.051	0.015	0.016	0.288	0.158	0.096	0.067	0.683	0.096	0.273	0.062	0.044	0.040	0.317	0.096
286	6	1.894	1.537	0.000	0.000	0.000	0.000	0.002	0.006	0.109	0.074	0.004	0.009	1.102	1.065	0.206	0.192	0.025	0.035	0.002	0.006	1.894	1.537	0.076	0.085	1.966	1.598	0.006	0.015	1.972	1.602	1.308	1.194	1.317	1.188	1.102	1.065	3.289	2.774	0.970	0.040	0.968	0.041	0.603	0.108	0.000	0.000	0.000	0.000	0.000	0.000	0.046	0.041	0.046	0.041	0.025	0.021	0.000		0.000	0.000	0.000	0.000	0.397		0.079	0.177	0.000	0.001	0.603		0.001	0.003	0.001	0.002	0.782	0.221	0.293	0.119	0.218	0.221	0.080	0.078	0.048	0.068	0.019	0.026	0.418	0.356	0.952	0.068	0.840	0.241	0.293	0.119	0.001	0.002	0.968	0.041	0.032	0.041	0.998	0.005	0.002	0.005	0.621	0.091	0.379	0.091	0.207	0.173	0.154	0.111	0.021	0.026	0.382	0.294	0.175	0.125	0.550	0.118	0.401	0.106	0.049	0.050	0.450	0.118
